project_id,property,source,ain,apn,situs_address,situs_city,use_description,roll_year,roll_land_value,roll_imp_value,roll_total_value,real_estate_exemp,tax_rate_area,tax_rate_city,total_tax_rate,rate_missing_from_sheet,note
33,7524 S. Hoover St. Apartments,sheet-ain,6020022027,6020-022-027,,,,,0,0,0,,,LOS ANGELES,,TRA not in Tax Rates tab,
77,11630 S. Main Street Apartments,sheet-ain,6083010040,6083-010-040,110 E 116TH ST LOS ANGELES CA 90061,LOS ANGELES CA,Five or more apartments,2026,1010668,7479660,8490328,0,06654,LOS ANGELES,0.011873799999999999,,
159,1141 N. Vermont Avenue Apartments,sheet-ain,5540019012,5540-019-012,1141 N VERMONT AVE LOS ANGELES CA 90029,LOS ANGELES CA,Professional Buildings,2026,4090000,0,4090000,0,00013,LOS ANGELES,0.011873799999999999,,
162,Alexandria II Apartments,sheet-ain,5518013024,5518-013-024,130 S ALEXANDRIA AVE LOS ANGELES CA 90004,LOS ANGELES CA,Five or more apartments,2026,10256043,3761450,14017493,0,08830,LOS ANGELES,0.011873799999999999,,
163,Ardmore Apartments,sheet-ain,5521023008,5521-023-008,437 N ARDMORE AVE LOS ANGELES CA 90004,LOS ANGELES CA,Five or more apartments,2026,11155189,2342588,13497777,0,00067,LOS ANGELES,0.011873799999999999,,
164,Avalon Apartments,sheet-ain,5468028027,5468-028-027,249 S AVENUE 55 LOS ANGELES CA 90042,LOS ANGELES CA,Five or more apartments,2026,8254838,3569659,11824497,0,00004,LOS ANGELES,0.011873799999999999,,
165,Fedora Apartments,sheet-ain,5094017020,5094-017-020,861 FEDORA ST LOS ANGELES CA 90005,LOS ANGELES CA,Five or more apartments,2026,7577025,2327228,9904253,0,06657,LOS ANGELES,0.011873799999999999,,
166,Harvard Apartments,sheet-ain,5521010010,5521-010-010,516 N HARVARD BLVD LOS ANGELES CA 90004,LOS ANGELES CA,Five or more apartments,2026,5899254,2273106,8172360,0,00067,LOS ANGELES,0.011873799999999999,,
167,Hollywood Apartments,sheet-ain,5544016002,5544-016-002,5200 HOLLYWOOD BLVD LOS ANGELES CA 90027,LOS ANGELES CA,Five or more apartments,2026,3247296,1537053,4784349,0,08827,LOS ANGELES,0.0118738,"ADD to Tax Rates tab (fetched from LA Auditor, FY25/26)",
168,Kenmore II Apartments,sheet-ain,5518020021,5518-020-021,200 S KENMORE AVE LOS ANGELES CA 90004,LOS ANGELES CA,Five or more apartments,2026,6900505,2484181,9384686,0,08830,LOS ANGELES,0.011873799999999999,,
169,Kenmore III Apartments,sheet-ain,5094023025,5094-023-025,915 S KENMORE AVE LOS ANGELES CA 90006,LOS ANGELES CA,Five or more apartments,2026,2208161,745253,2953414,0,06657,LOS ANGELES,0.011873799999999999,,
170,Kinglsey Apartments,sheet-ain,5503024012,5503-024-012,530 S KINGSLEY DR LOS ANGELES CA 90020,LOS ANGELES CA,Five or more apartments,2026,6494592,4232309,10726901,0,06657,LOS ANGELES,0.011873799999999999,,
171,Lexington Apartments,sheet-ain,5537006002,5537-006-002,5406 LEXINGTON AVE LOS ANGELES CA 90029,LOS ANGELES CA,Five or more apartments,2026,6637472,2844631,9482103,0,00201,LOS ANGELES,0.0118738,"ADD to Tax Rates tab (fetched from LA Auditor, FY25/26)",
172,Manhattan I & II Apartments,sheet-ain,5503015019,5503-015-019,410 S MANHATTAN PL LOS ANGELES CA 90020,LOS ANGELES CA,Five or more apartments,2026,3422648,2235762,5658410,0,06657,LOS ANGELES,0.011873799999999999,,
172,Manhattan I & II Apartments,sheet-ain,5503017019,5503-017-019,509 S MANHATTAN PL LOS ANGELES CA 90020,LOS ANGELES CA,Five or more apartments,2026,11040807,2760201,13801008,0,06657,LOS ANGELES,0.011873799999999999,,
173,Mariposa I Apartments,sheet-ain,5094005005,5094-005-005,727 S MARIPOSA AVE LOS ANGELES CA 90005,LOS ANGELES CA,Five or more apartments,2026,5409995,1821732,7231727,0,06657,LOS ANGELES,0.011873799999999999,,
174,Mariposa III Apartments,sheet-ain,5094006003,5094-006-003,750 S MARIPOSA AVE LOS ANGELES CA 90005,LOS ANGELES CA,Five or more apartments,2026,4946714,1731890,6678604,0,06657,LOS ANGELES,0.011873799999999999,,
175,Mariposa IV Apartments,sheet-ain,5502019004,5502-019-004,520 S MARIPOSA AVE LOS ANGELES CA 90020,LOS ANGELES CA,Five or more apartments,2026,10077442,1623648,11701090,0,06657,LOS ANGELES,0.011873799999999999,,
176,Monte Vista Apartments,sheet-ain,5469032001,5469-032-001,5635 MONTE VISTA ST LOS ANGELES CA 90042,LOS ANGELES CA,Five or more apartments,2026,7167207,3123451,10290658,0,00004,LOS ANGELES,0.011873799999999999,,
177,Oxford II Apartments,sheet-ain,5517005016,5517-005-016,207 N OXFORD AVE LOS ANGELES CA 90004,LOS ANGELES CA,Five or more apartments,2026,4607090,1974466,6581556,0,06657,LOS ANGELES,0.011873799999999999,,
178,Parkview Apartments,sheet-ain,5446002044,5446-002-044,312 W AVENUE 37 LOS ANGELES CA 90065,LOS ANGELES CA,Five or more apartments,2026,7139319,7139319,14278638,0,00004,LOS ANGELES,0.011873799999999999,,
179,Western Apartments,sheet-ain,5080006008,5080-006-008,1057 S WESTERN AVE LOS ANGELES CA 90006,LOS ANGELES CA,Five or more apartments,2026,11378292,2912841,14291133,0,06657,LOS ANGELES,0.011873799999999999,,
180,Westmoreland Apartments,sheet-ain,5501016008,5501-016-008,132 S WESTMORELAND AVE LOS ANGELES CA 90004,LOS ANGELES CA,Five or more apartments,2026,1905080,1450458,3355538,0,00067,LOS ANGELES,0.011873799999999999,,
181,The Hive Apartments,sheet-ain,7157012017,7157-012-017,5565 ACKERFIELD AVE LONG BEACH CA 90805,LONG BEACH CA,Five or more apartments,2026,3950877,10824321,14775198,0,07211,LONG BEACH,0.01206499,,
184,225 W 25th Apartments,sheet-ain,5126020009,5126-020-009,225 W 25TH ST LOS ANGELES CA 90007,LOS ANGELES CA,Five or more apartments,2026,2052553,3078830,5131383,0,06658,LOS ANGELES,0.0118738,"ADD to Tax Rates tab (fetched from LA Auditor, FY25/26)",
185,9422 Firth Avenue Apartments,sheet-ain,6048004047,6048-004-047,9422 FIRTH BLVD LOS ANGELES CA 90002,LOS ANGELES CA,Single,2026,1394398,0,1394398,0,00460,LOS ANGELES,0.011873799999999999,,
186,4008 Martin Luther King Blvd Apartments,sheet-ain,5032007019,5032-007-019,4008 W MARTIN LUTHER KING JR BLVD LOS ANGELES CA 90008,LOS ANGELES CA,Five or more apartments,2026,2335129,11290000,13625129,0,08844,LOS ANGELES,0.0118738,"ADD to Tax Rates tab (fetched from LA Auditor, FY25/26)",
194,3751 Delmas Terrace Apartments,situs-match,4313014022,4313-014-022,3751 DELMAS TER LOS ANGELES CA 90034,LOS ANGELES CA,Two Units,2026,1377000.0,459000.0,1836000.0,0,00067,LOS ANGELES CA,0.011873799999999999,,"use code still ""Two Units"" — pre-development roll"
195,1723 Corinth Apartments,finder-auto,4261017008,4261-017-008,1723 CORINTH AVE LOS ANGELES CA 90025,LOS ANGELES CA,Five or more apartments,2026,2040000.0,510000.0,2550000.0,0.0,00067,LOS ANGELES,0.011873799999999999,,
200,1408 Jefferson Apartments,situs-match,5040021006,5040-021-006,1408 W JEFFERSON BLVD LOS ANGELES CA 90007,LOS ANGELES CA,Store Combination,2026,1456560.0,62424.0,1518984.0,0,00210,LOS ANGELES CA,0.011873799999999999,,"DUPLICATE of project 218 (same AIN); use code ""Store Combination"" — pre-development roll"
211,Haven Warner Center,situs-match,2148026046,2148-026-046,6530 INDEPENDENCE AVE LOS ANGELES CA 91303,LOS ANGELES CA,Five or more apartments,2026,20375193.0,36930038.0,57305231.0,0,00016,LOS ANGELES CA,0.011873799999999999,,
212,The Arlo,situs-match,5052023039,5052-023-039,2075 W JEFFERSON BLVD LOS ANGELES CA 90018,LOS ANGELES CA,"Restaurants, Cocktail Lounges",2026,1144440.0,312120.0,1456560.0,0,00401,LOS ANGELES CA,0.011873799999999999,,"use code ""Restaurants"" — pre-development roll"
214,Trails at San Dimas,situs-match,8386006015,8386-006-015,444 N AMELIA AVE SAN DIMAS CA 91773,SAN DIMAS CA,Five or more apartments,2026,22187671.0,44750710.0,66938381.0,0,05063,SAN DIMAS CA,0.01133441,"ADD to Tax Rates tab (fetched from LA Auditor, FY25/26)",
218,1408 Jefferson Blvd Apartments,situs-match,5040021006,5040-021-006,1408 W JEFFERSON BLVD LOS ANGELES CA 90007,LOS ANGELES CA,Store Combination,2026,1456560.0,62424.0,1518984.0,0,00210,LOS ANGELES CA,0.011873799999999999,,DUPLICATE of project 200 (same AIN)
219,603 Mariposa Apartments,situs-match,5502031012,5502-031-012,603 S MARIPOSA AVE LOS ANGELES CA 90005,LOS ANGELES CA,"Restaurants, Cocktail Lounges",2026,3974689.0,684528.0,4659217.0,0,06657,LOS ANGELES CA,0.011873799999999999,,"use code ""Restaurants"" — pre-development roll"
220,236 Berendo Apartments,situs-match,5518026004,5518-026-004,236 N BERENDO ST LOS ANGELES CA 90004,LOS ANGELES CA,Single,2026,1040400.0,374544.0,1414944.0,0,08830,LOS ANGELES CA,0.011873799999999999,,"use code ""Single"" — pre-development roll"
224,1454 Florence Apartments,situs-match,6018007001,6018-007-001,1454 W FLORENCE AVE LOS ANGELES CA 90047,LOS ANGELES CA,"Auto, Recreation EQPT, Construction EQPT, Sales & Service",2026,1224000.0,0.0,1224000.0,0,00204,LOS ANGELES CA,0.0118738,"ADD to Tax Rates tab (fetched from LA Auditor, FY25/26)",matched W Florence per address; use code pre-development
228,Colden Oaks Apartments,situs-match,6053006052,6053-006-052,225 W COLDEN AVE LOS ANGELES CA 90003,LOS ANGELES CA,Five or more apartments,2026,2000000.0,4000000.0,6000000.0,0,08835,LOS ANGELES CA,0.0118738,"ADD to Tax Rates tab (fetched from LA Auditor, FY25/26)",
230,Hansen illage Apartments,situs-match,2530007014,2530-007-014,11821 FOOTHILL BLVD LOS ANGELES CA 91342,LOS ANGELES CA,Five or more apartments,2026,1768372.0,4763318.0,6531690.0,0,08860,LOS ANGELES CA,0.0118738,"ADD to Tax Rates tab (fetched from LA Auditor, FY25/26)",two parcels share situs 11821 Foothill — multi-parcel
230,Hansen illage Apartments,situs-match,2530007015,2530-007-015,11821 FOOTHILL BLVD LOS ANGELES CA 91342,LOS ANGELES CA,Five or more apartments,2026,942311.0,822380.0,1764691.0,0,08860,LOS ANGELES CA,0.0118738,"ADD to Tax Rates tab (fetched from LA Auditor, FY25/26)",two parcels share situs 11821 Foothill — multi-parcel
231,Violet on Virgil,situs-match,5501017044,5501-017-044,160 S VIRGIL AVE LOS ANGELES CA 90004,LOS ANGELES CA,Five or more apartments,2026,18210958.0,30209370.0,48420328.0,0,00067,LOS ANGELES CA,0.011873799999999999,,
