project_id,property,county,address,reason,known_ains
238,Heritage Park Apartments Livermore,Alameda,"900 E Stanley Blvd, Livermore, CA 94550",non-LA county: no automated parcel/roll source,
143,Coliseum Transit Village,Alameda,"805 71st Avenue, Oakland, CA",non-LA county: no automated parcel/roll source,41416654
147,Coliseum Connections,Alameda,"805 71st Avenue, Oakland, CA",non-LA county: no automated parcel/roll source,41-4166-54
182,1451 W MLK BLVD Apartments,Los Angeles,"1451 W. Martin Luther King Boulevard, Los Angeles, CA",AIN 5036031006 not found in LA parcel DB,5036031006
194,3751 Delmas Terrace Apartments,Los Angeles,"3751 Delmas Terrace, Los Angeles, CA 90034",0 apartment matches of 426 tract parcels; candidates: 2624008018 9901 CAYUGA AVE LOS ANGELES CA 91331 (Single); 2624008019 9909 CAYUGA AVE LOS ANGELES CA 91331 (Single); 2624008020 9913 CAYUGA AVE LOS ANGELES CA 91331 (Single); 2624008021 9919 CAYUGA AVE LOS ANGELES CA 91331 (Single); 2624008022 9925 CAYUGA AVE LOS ANGELES CA 91331 (Single); 2624008023 12871 WINGO ST LOS ANGELES CA 91331 (Single); 2624008024 12865 WINGO ST LOS ANGELES CA 91331 (Single); 2785018044 18556 COMMUNITY ST LOS ANGELES CA 91324 (Four Units (Any Combination)),
200,1408 Jefferson Apartments,Los Angeles,"1408 W Jefferson Blvd, Los Angeles, CA 90007","0 apartment matches of 22 tract parcels; candidates: 5040021001 1424 W JEFFERSON BLVD LOS ANGELES CA 90007 (Auto, Recreation EQPT, Construction EQPT, Sales & Service); 5040021002 3406 RAYMOND AVE LOS ANGELES CA 90007 (Five or more apartments); 5040021003 1418 W JEFFERSON BLVD LOS ANGELES CA 90007 (Single); 5040021004 1416 W JEFFERSON BLVD LOS ANGELES CA 90007 (Single); 5040021005 1412 W JEFFERSON BLVD LOS ANGELES CA 90007 (Single); 5040021006 1408 W JEFFERSON BLVD LOS ANGELES CA 90007 (Store Combination); 5040021009 1287 W 35TH ST LOS ANGELES CA 90007 (Single); 5040021010 1291 W 35TH ST LOS ANGELES CA 90007 (Single)",
198,220 Humboldt Ct. Apartments,Santa Clara,"220 Humboldt Ct. Sunnyvale, CA",non-LA county: no automated parcel/roll source,
199,Baird Affordable Housing Apartments,Los Angeles,,no AIN and no address,
202,La Posada Apartments,Santa Cruz,"609 Frederick St, Santa Cruz, CA 95062",non-LA county: no automated parcel/roll source,
205,Del Norte Place Apartments,Contra Costa,"11720 San Pablo Avenue, El Cerrito, CA",non-LA county: no automated parcel/roll source,
203,Bent Tree Apartments,Sacramento,"4350 Galbrath Dr, Sacramento, CA 95842",non-LA county: no automated parcel/roll source,
204,Hazelhurst Affordable Housing Apartments,Los Angeles,,no AIN and no address,
224,1454 Florence Apartments,Los Angeles,"1454 W Florence Ave, Los Angeles, CA 90047",0 apartment matches of 293 tract parcels; candidates: 6015017014  (Single); 6015017015 1407 W 68TH ST LOS ANGELES CA 90047 (Single); 6015017016 1411 W 68TH ST LOS ANGELES CA 90047 (Single); 6015017017 1415 W 68TH ST LOS ANGELES CA 90047 (Single); 6015017018 1419 W 68TH ST LOS ANGELES CA 90047 (Two Units); 6015017019 1423 W 68TH ST LOS ANGELES CA 90047 (Single); 6015017021 1431 W 68TH ST LOS ANGELES CA 90047 (Single); 6015017022 1433 W 68TH ST LOS ANGELES CA 90047 (Two Units),
209,Bluwater Crossing Apartments,San Diego,"6790 Embarcadero Ln, Carlsbad, CA 92011",non-LA county: no automated parcel/roll source,
228,Colden Oaks Apartments,Los Angeles,"225 West Colden Avenue, Los Angeles, CA",0 apartment matches of 3 tract parcels; candidates: 6053006011 205 W COLDEN AVE LOS ANGELES CA 90003 (Two Units); 6053008027 169 W COLDEN AVE LOS ANGELES CA 90003 (Single); 6053008028 165 W COLDEN AVE LOS ANGELES CA 90003 (Two Units),
230,Hansen illage Apartments,Los Angeles,"11821 Foothill Blvd, Lake View Terrace, CA 91342",2 apartment matches of 8 tract parcels; candidates: 2530007005  (Single); 2530007009 11998 TERRA BELLA ST LOS ANGELES CA 91342 (Five or more apartments); 2530007011 11777 FOOTHILL BLVD LOS ANGELES CA 91342 (Five or more apartments); 2530007014 11821 FOOTHILL BLVD LOS ANGELES CA 91342 (Five or more apartments); 2530007015 11821 FOOTHILL BLVD LOS ANGELES CA 91342 (Five or more apartments); 2530007016 11885 FOOTHILL BLVD LOS ANGELES CA 91342 (Stores); 2530007900  (Government Parcel); 2530007901  (Government Parcel),
222,Bayfair Apartments,Alameda,"16077 Ashland Ave, San Lorenzo, CA 94580",non-LA county: no automated parcel/roll source,
216,Guava Gardens Apartments,San Diego,"5035 Guava Ave, La Mesa, CA 91942",non-LA county: no automated parcel/roll source,
217,Park View by Angeleno Apartments,Los Angeles,,no AIN and no address,
215,511 Hoover Street Apartments,Los Angeles,"511 N. Hoover Street, Los Angeles, California",0 apartment matches of 49 tract parcels; candidates: 5401009001 3401 LONDON ST LOS ANGELES CA 90026 (Two Units); 5401009002 515 MICHELTORENA ST LOS ANGELES CA 90026 (Single); 5401009003 517 MICHELTORENA ST LOS ANGELES CA 90026 (Two Units); 5401009004 3407 LONDON ST LOS ANGELES CA 90026 (Single); 5401009005 3404 BELLEVUE AVE LOS ANGELES CA 90026 (Single); 5401009006 3411 LONDON ST LOS ANGELES CA 90026 (Two Units); 5401009007 3408 BELLEVUE AVE LOS ANGELES CA 90026 (Five or more apartments); 5401009009 3412 BELLEVUE AVE LOS ANGELES CA 90026 (Three Units (Any Combination)),
211,Haven Warner Center,Los Angeles,"6530 Independence Ave, Canoga Park, CA 91303",0 apartment matches of 1 tract parcels; candidates: 2148029901  (Industrial),
